# Invariant-output allowlist — every prose line that is IDENTICAL ACROSS ALL
# FOUR DISJOINT SCENARIOS ONCE INTERPOLATED VALUES ARE MASKED.
#
# Format:  CATEGORY | justification | the exact masked line
#
#   HEADING  structural title or table-of-contents entry
#   LABEL    column header, row label or field name
#   PLACEHO  [CDE TO COMPLETE] / [NARRATIVE PLACEHOLDER] text, or a wrapped
#            continuation of one — the absence of a claim
#   SOURCED  statutory or published constant carrying its citation in-line
#   TOOL     a statement about this tool, not about the CDE
#   FORMAT   scaffolding with no propositional content
#   DERIVED  a fixed sentence FRAME whose every figure is computed from the
#            CDE's own inputs. New in this revision, and the reason the list
#            grew: under byte-identity these lines never appeared, because the
#            interpolated value made every scenario differ.
#
# WHY THIS FILE GREW FROM 116 TO 172 ENTRIES
#
# The gate used to intersect RAW lines, so interpolating any CDE value into a
# sentence hid the sentence from it. Four blockers lived in that gap at once,
# including
#
#     f"All {total_projects} projects have completed preliminary underwriting
#      review."
#
# — invariant in substance, variable in bytes, invisible for six rounds. The
# gate now masks interpolated values (see _mask in test_invariant_output.py)
# before intersecting, so a sentence that says the same thing with different
# nouns is recognised as the same sentence. The 56 lines that appeared as a
# result are not new output; they are output that was always there and never
# had to be justified.
#
# READING THIS FILE IS THE HIGHEST-VALUE REVIEW ON THIS PACKAGE. Every line
# below is something the tool says to the CDFI Fund about every CDE that ever
# runs it. If a line here is not defensible for ALL of them, it is a defect.
#
# DERIVED IS NOT A RUBBER STAMP. It means: the frame is fixed, and the numbers
# in it come from the CDE. If a DERIVED frame ever describes its numbers as
# something they are not — a threshold as a percentile, a partial denominator
# as a whole one — it is the same defect class this gate exists to catch, and
# the category will not save it.
#
DERIVED | distress-commitments row: fixed label, share computed from the CDE's own pipeline | **% QEI in Deep/Severe Distress:** N%
HEADING | Section A subsection heading | QEI Deployment Strategy and Timeline
HEADING | section, appendix or subsection title | Section A: Business Strategy
HEADING | section, appendix or subsection title | Section B: Community Outcomes
HEADING | section, appendix or subsection title | Section C: Management Capacity
HEADING | section, appendix or subsection title | Section D: Capitalization Strategy
HEADING | section, appendix or subsection title | Section D: Investor Commitments
HEADING | section heading | Section E: Prior Awards — Deployment History
HEADING | Section A subsection heading | Target Markets — Geographic and Demographic
HEADING | Section C subsection heading | Track Record — Prior NMTC Deployments
HEADING | Section C subsection heading | Underwriting Process and Internal Controls
LABEL | row label in Section A's pipeline overview; the value beside it varies | % QEI in Deep/Severe Distress
LABEL | cross-reference to an attachment, not a claim | (See Attachment: Impact Projections Table)
LABEL | cross-reference to an attachment, not a claim | (See Attachment: Investor Commitments Table)
LABEL | cross-reference to an attachment, not a claim | (See Attachment: Track Record Table)
LABEL | heading for the recommendations list; the recommendations under it vary | **Recommended Improvements Before Submission:**
LABEL | impact table column label; the count beside it varies | Affordable Units to Be Built
LABEL | column header / row label; names a field, asserts nothing | Assumed Credit Price ($/NMTC)
LABEL | introduces the numbered structure list; the steps under it carry the figures and vary | Each transaction will utilize a standard leveraged NMTC structure:
LABEL | column header / row label; names a field, asserts nothing | Estimated Investor Equity ($)
LABEL | column header / row label; names a field, asserts nothing | High Migration Rural (HMR)
LABEL | column header / row label; names a field, asserts nothing | High Migration Rural (Y/N)
LABEL | distress-commitments row label; value varies | QEI in High Migration Rural (HMR) Tracts
LABEL | distress-commitments row label; value varies | QEI in LIC (Standard Eligible) Tracts
LABEL | column header / row label; names a field, asserts nothing | Total NMTC Allocation Requested
LABEL | column header / row label; names a field, asserts nothing | Total NMTCs Generated ($)
LABEL | column header / row label; names a field, asserts nothing | Total Prior Allocation ($)
LABEL | column header / row label; names a field, asserts nothing | Total Projects in Pipeline
LABEL | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | | Project ID | Project Name | City, State | Census Tract (GEOID) | NMTC Eligible | Distress Level | Severely Distressed Flag | NMTC Native Area (CDE-declared) | High Migration Rural (HMR) | Opportunity Zone | Poverty Rate (%) | Median Family Income | Unemployment Rate (%) | Data Source | ACS Vintage |
LABEL | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | | Project ID | Project Name | State | Sector | Project Type | QEI ($) | Total Project Cost ($) | Jobs Created | Jobs Retained | Total Jobs | Cost per Job ($) | QEI per Job ($) | Affordable Units | Commercial Sq Ft | Distress Level | Native Area (CDE-declared) | HMR | OZ |
LABEL | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | | Project ID | QALICB Name | Project Name | Street Address | City | State | ZIP Code | Census Tract (N-digit) | NMTC Eligible (Y/N) | Distress Level | NMTC Native Area (CDE-declared, Y/N) | High Migration Rural (Y/N) | Opportunity Zone (Y/N) | Sector (as supplied) | Project Type | Total Project Cost ($) | QEI Request ($) | Total QLICI ($) | Leverage Loan ($) | Total NMTCs ($) | Estimated Investor Equity ($) | CDE Fee ($) | Construction Start | Operations Start | Closing Target Date | Jobs Created | Jobs Retained | Affordable Units Built | Square Feet |
LABEL | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | | State | Project Count | QEI ($) | QEI (% of Total) | Deep/Severe Projects | Native Area Projects (CDE-declared) | HMR Projects | OZ Projects |
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | All narrative sections marked \[NARRATIVE PLACEHOLDER\] require review and customization before submission.
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | CDE and supplies no figure in it — not a name, a type, a CRA obligation, a commitment amount, a credit
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | CDFI Fund, and delete any row you cannot.] (See Attachment: Investor Commitments Table)
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | No number may be entered here without a citation the CDE controls and can defend to
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: Describe your CDE's underwriting process end to end — initial
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: Describe your CDE's underwriting process end to end — initial screening and how eligibility is established, impact assessment, financial underwriting and credit criteria, your investment committee's composition and approval threshold, and your compliance-monitoring practice over the seven-year period. This tool holds none of these: your CDE profile records a board headcount, which is not an approval rule, and nothing in it describes a control you actually operate.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: Describe your actual investor relationships and their current
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: Describe your actual investor relationships and their current status — named institutions where you have them, whether each is a term sheet, a letter of intent, a prior-round investor or a prospect, and who is expected to lead. This tool has no investor data for your CDE and cannot attest to any relationship, to investor motivation, or to how many investors will participate.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: Document unmet capital need in the markets this pipeline
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: Document unmet capital need in the markets this pipeline serves. Supply the underlying evidence and cite each source by name, publisher and vintage — for example credit-access or lending data for your tracts, unemployment and poverty measures, business closures or disinvestment history, and community input gathered by your CDE. nmtc-application-builder does not compute, retrieve or verify community-need statistics of any kind, and supplies no figure for this subsection. No number may be entered here without a citation the CDE controls and can defend to the CDFI Fund.]
PLACEHO | [CDE TO COMPLETE] deployment/diligence block, or a wrapped continuation of it — the absence of a claim | [CDE TO COMPLETE: State your deployment timeline and the diligence status of
PLACEHO | [CDE TO COMPLETE] deployment/diligence block, or a wrapped continuation of it — the absence of a claim | [CDE TO COMPLETE: State your deployment timeline and the diligence status of each project — when you expect to close the first tranche, how the rest are sequenced, and how far each project has actually progressed through your underwriting. This tool holds neither: your pipeline submission records project economics and locations, not diligence milestones or target closing dates. Do not assert that a project has cleared underwriting review unless it has.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: This table is a blank form. nmtc-application-builder holds no investor data for your
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: This table is a blank form. nmtc-application-builder holds no investor data for your CDE and supplies no figure in it — not a name, a type, a CRA obligation, a commitment amount, a credit price or a status, and not the number of rows. Add one row per investor you can name and defend to the CDFI Fund, and delete any row you cannot.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [CDE TO COMPLETE: investor name]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [NARRATIVE PLACEHOLDER — Replace this text with your CDE's specific
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | [NARRATIVE PLACEHOLDER — Replace this text with your CDE's specific information. CDFI Fund reviewers score on specificity, evidence, and alignment with community need. Length is governed by the limit printed on the published application form for this question, which this tool does not encode — check the form, not this draft.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | and credit criteria, your investment committee's composition and approval threshold,
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | and poverty measures, business closures or disinvestment history, and community
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | and your compliance-monitoring practice over the seven-year period. This tool holds
PLACEHO | [CDE TO COMPLETE] deployment/diligence block, or a wrapped continuation of it — the absence of a claim | assert that a project has cleared underwriting review unless it has.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | community need. Length is governed by the limit printed on the published application
PLACEHO | [CDE TO COMPLETE] deployment/diligence block, or a wrapped continuation of it — the absence of a claim | each project — when you expect to close the first tranche, how the rest are
PLACEHO | [CDE TO COMPLETE] deployment/diligence block, or a wrapped continuation of it — the absence of a claim | economics and locations, not diligence milestones or target closing dates. Do not
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | form for this question, which this tool does not encode — check the form, not this
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | information. CDFI Fund reviewers score on specificity, evidence, and alignment with
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | input gathered by your CDE. nmtc-application-builder does not compute, retrieve or
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | investor motivation, or to how many investors will participate.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | letter of intent, a prior-round investor or a prospect, and who is expected to lead. This
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | none of these: your CDE profile records a board headcount, which is not an approval
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | price or a status, and not the number of rows. Add one row per investor you can name and defend to the
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | rule, and nothing in it describes a control you actually operate.]
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | screening and how eligibility is established, impact assessment, financial underwriting
PLACEHO | [CDE TO COMPLETE] deployment/diligence block, or a wrapped continuation of it — the absence of a claim | sequenced, and how far each project has actually progressed through your
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | serves. Supply the underlying evidence and cite each source by name, publisher and
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | status — named institutions where you have them, whether each is a term sheet, a
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | tool has no investor data for your CDE and cannot attest to any relationship, to
PLACEHO | [CDE TO COMPLETE] deployment/diligence block, or a wrapped continuation of it — the absence of a claim | underwriting. This tool holds neither: your pipeline submission records project
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | verify community-need statistics of any kind, and supplies no figure for this subsection.
PLACEHO | placeholder / its wrapped continuation — the absence of a claim, not a claim | vintage — for example credit-access or lending data for your tracts, unemployment
SOURCED | this tool's modelling assumption, and the line says so in-line | $N (market assumption, not a CDFI Fund parameter)
SOURCED | 1.2.1 B-4. Renamed from 'Net Subsidy to QALICBs'. The computation is unchanged — QEI less CDE fees — and the label now describes it instead of asserting a term of art the number does not satisfy. No primary source defines 'net subsidy'; the CY 2024-2025 Application never uses the phrase | $N (not the QALICB's retained benefit — the $NMM leverage loan inside this figure is repaid or refinanced)
SOURCED | labelled in-line as this model's assumption, explicitly disclaimed as not a Fund parameter | **Assumed CDE Fee Rate:** N% of QEI (market assumption, not a CDFI Fund parameter)
SOURCED | labelled in-line as this model's assumption, explicitly disclaimed as not a Fund parameter | **Assumed Credit Price ($/NMTC):** $N (market assumption, not a CDFI Fund parameter)
SOURCED | statutory: the NMTC compliance period is set by IRC 45D, cited in-line | **Compliance Period:** N years (IRC §ND)
SOURCED | names the dataset and vintage actually loaded; suppressed on the degraded path | - Eligibility data: CDFI Fund NMTC Eligibility Table, N–N ACS N-Year Estimates
SOURCED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | <CDE> — deep or severe distress (combined)
SOURCED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | <CDE> — measured against the N% Deep Distress bar
SOURCED | this model's market assumption, disclaimed as not a CDFI Fund parameter in the same line | Assumed CDE fee rate: N% of QEI ($NMM) — a market assumption of this model,
SOURCED | this model's market assumption, disclaimed as not a CDFI Fund parameter in the same line | Assumed CDE fee rate: N% of QEI ($NMM) — a market assumption of this model, not a CDFI Fund parameter. Fees cover origination, compliance monitoring, and asset management over the N-year compliance period.
